"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","DW_Ops_Risk","DW_Viol_Risk"
"111102020102",1026.92425331231,82.1678128694129,26.2633132350647,141898.02784,356103.651143,0.3700943595,0.722249680183568,6859.76335887177,16.1521387938,1229.11532788,3.291995226035,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.75,0.5,0.320149540547151,0
"111102020106",570.166040989666,18.4365102238811,8.96267197114091,4074377.722,685314.15571,5.945270062,0.217308485667409,2509.08243163725,15.4017216756,1329.62798446,0,9870,1,0,10,0,0,10,0,0,0,0,-3,6,0,0,0,0.0285714285714286,0.0285714285714286,0,0,0,0,6,0,6,0,0,2,0,0,0,0,0.282170434296496,0.0283436669619132
"111102020107",570.166040989666,18.4365102238811,8.96267197114091,4074377.722,685314.15571,5.945270062,0.217308485667409,2509.08243163725,15.4017216756,1329.62798446,0,9870,1,0,10,0,0,10,0,0,0,0,-3,6,0,0,0,0.0285714285714286,0.0285714285714286,0,0,0,0,6,0,6,0,0,2,0,0,0,0,0.282170434296496,0.0283436669619132
"111102020806",556.090537279503,17.9295486764378,8.06991611453125,14335948.63,4837997.23022,2.963199017,0.21967261677391,2625.72810377383,14.8609865352,1326.19768667,0.0955414012739,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111102021005",980.930536764754,37.25304278985,14.4297486071966,447813712.1,101072530.133,4.430617416,0.437202345452272,4325.34715459736,13.0577022413,710.421113514,0.232580037665,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111102021104",980.930536764754,37.25304278985,14.4297486071966,447813712.1,101072530.133,4.430617416,0.437202345452272,4325.34715459736,13.0577022413,710.421113514,0.232580037665,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111102030301",980.930536764754,37.25304278985,14.4297486071966,447813712.1,101072530.133,4.430617416,0.437202345452272,4325.34715459736,13.0577022413,710.421113514,0.232580037665,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111102030302",980.930536764754,37.25304278985,14.4297486071966,447813712.1,101072530.133,4.430617416,0.437202345452272,4325.34715459736,13.0577022413,710.421113514,0.232580037665,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111102030303",767.525600668571,27.0496612917661,12.0733029926287,2060120.475,906958.608666,2.271460144,0.44272169239438,7151.19023418834,15.5684212657,1315.15818118,3.69034406215,8878,0,1,12,0,0,12,0,0,0,0,-3.5,7,0,0,0,0.0666666666666667,0.0761904761904762,0,0,0,0,14,0,16,0,0,0,0,0.5,0.5,0,0.137905733552287,0.0755831118984352
"111102030502",513.54879770782,16.2572251062966,6.99940336934764,688558.5133,230272.302647,2.990192552,0.219814356752208,958.675003574718,16.1472010107,1296.66776164,0.0778529980658,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111102040102",703.572936745629,42.9116552450994,17.7898934194982,107654.209,142009.445996,0.758077588,0.555185782758323,1173.40200618033,15.8391179427,1331.35332837,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.320149540547151,0
"111102040106",681.435777277479,35.5622068147224,13.9904272650682,84092.566935,63380.7245956,1.3223018785,0.443550463833281,1314.88156067044,16.12324028265,1249.796920645,0.0931712962965,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.320149540547151,0
"111102040202",633.41736634462,29.9051207584182,11.1824120881493,98334.11382,64843.9136565,1.516474015,0.332224004843081,1299.64157192181,16.1234002342,1249.14968749,0.186342592593,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"111102040204",681.435777277479,35.5622068147224,13.9904272650682,84092.566935,63380.7245956,1.3223018785,0.443550463833281,1314.88156067044,16.12324028265,1249.796920645,0.0931712962965,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.320149540547151,0
"111102040402",786.797329237723,47.1036083481122,18.7289527796038,628734.8807,760406.313925,0.826840675,0.666269851165307,3881.65549088925,15.7903810881,1297.75015815,5.30431979368,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111102040501",667.495262206056,30.0228581663571,11.745882510149,485671.4569,338550.740523,1.434560331,0.332283557619466,1708.3674053291,15.8908576826,1320.12514771,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"111102040502",667.495262206056,30.0228581663571,11.745882510149,485671.4569,338550.740523,1.434560331,0.332283557619466,1708.3674053291,15.8908576826,1320.12514771,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"111102060503",513.54879770782,16.2572251062966,6.99940336934764,688558.5133,230272.302647,2.990192552,0.219814356752208,958.675003574718,16.1472010107,1296.66776164,0.0778529980658,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111102060504",513.54879770782,16.2572251062966,6.99940336934764,688558.5133,230272.302647,2.990192552,0.219814356752208,958.675003574718,16.1472010107,1296.66776164,0.0778529980658,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111102070103",542.65190961462,14.4864887683481,6.49186725763827,307826000.1,36400406.7414,8.456663772,0.213751643294719,1198.43884785536,16.3466870013,1331.43106146,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111102070105",542.65190961462,14.4864887683481,6.49186725763827,307826000.1,36400406.7414,8.456663772,0.213751643294719,1198.43884785536,16.3466870013,1331.43106146,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111102070106",542.65190961462,14.4864887683481,6.49186725763827,307826000.1,36400406.7414,8.456663772,0.213751643294719,1198.43884785536,16.3466870013,1331.43106146,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111102070204",672.745392895175,30.2991507324298,12.3866633212984,119037.2189,83212.9967398,1.430512835,0.332295749119444,6569.50628688857,16.7493215959,1302.87954598,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"111102070401",672.745392895175,30.2991507324298,12.3866633212984,119037.2189,83212.9967398,1.430512835,0.332295749119444,6569.50628688857,16.7493215959,1302.87954598,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"111201040504",1017.24674846122,61.8433325800543,17.0659703853824,3378560.146,1573269.23232,2.147477438,0.665128692940866,6077.91117754333,14.1019223777,527.156710432,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111201040606",1017.24674846122,61.8433325800543,17.0659703853824,3378560.146,1573269.23232,2.147477438,0.665128692940866,6077.91117754333,14.1019223777,527.156710432,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111201050101",1331.64418836951,103.7085471899,16.8059459619639,121831.5195,139207.212655,0.875181025,0.777413120121555,1999.29002399936,14.9748307523,576.397421138,0,372,1,0,5,2,1,1,0,0,0,1,-9.5,12,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0,0,0.5,1,0.5,0.320149540547151,0.0094478889873044
"111202010108",951.85317176543,51.8347804591056,13.811842545663,17123320.7,6336368.68467,2.702387032,0.442165958960662,2720.42556410413,14.4666250607,584.887726497,0,400,1,0,2,6,2,0,4,0,0,0,-0.5,1,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0,0,0.5,0.5,0,0.320149540547151,0.0094478889873044
"111202010203",951.85317176543,51.8347804591056,13.811842545663,17123320.7,6336368.68467,2.702387032,0.442165958960662,2720.42556410413,14.4666250607,584.887726497,0,400,1,0,2,6,2,0,4,0,0,0,-0.5,1,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0,0,0.5,0.5,0,0.320149540547151,0.0094478889873044
"111203030303",1097.69132143182,74.2713852412381,18.5958896982058,40951473.12,25097154.1945,1.631717817,0.664750454300638,4391.32387360215,16.1690680199,763.567205891,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111203030305",1097.69132143182,74.2713852412381,18.5958896982058,40951473.12,25097154.1945,1.631717817,0.664750454300638,4391.32387360215,16.1690680199,763.567205891,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111301030304",1331.64418836951,103.7085471899,16.8059459619639,121831.5195,139207.212655,0.875181025,0.777413120121555,1999.29002399936,14.9748307523,576.397421138,0,372,1,0,5,2,1,1,0,0,0,1,-9.5,12,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0,0,0.5,1,0.5,0.320149540547151,0.0094478889873044
"111302010101",1102.89220897124,58.2825654881352,18.1285304793805,64387699.887495,33733512.0297905,1.6631185895,0.682944724853259,3267.51483589567,16.7234641191667,877.006564962833,9.55315724750333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.583333333333333,0.5,0.320149540547151,0
"111302010305",1114.79086464224,41.0702720368824,14.7129511541947,406640.9839,753418.645562,0.539727756,0.444186147093138,1296.06961321626,16.790066249,922.732142175,4.76158010828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302010502",804.693891270386,27.5750600121704,11.2523231253312,11397573.87,4831961.67453,2.358788122,0.442510010818345,2379.58778386254,17.351486774,926.337532022,8.99721964782,636,1,0,3,15,12,0,0,0,0,3,-0.5,1,0,0,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0,0,0.5,0.5,0,0.35864483116373,0.0188957779746088
"111302010506",804.693891270386,27.5750600121704,11.2523231253312,11397573.87,4831961.67453,2.358788122,0.442510010818345,2379.58778386254,17.351486774,926.337532022,8.99721964782,636,1,0,3,15,12,0,0,0,0,3,-0.5,1,0,0,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0,0,0.5,0.5,0,0.35864483116373,0.0188957779746088
"111302010507",804.693891270386,27.5750600121704,11.2523231253312,11397573.87,4831961.67453,2.358788122,0.442510010818345,2379.58778386254,17.351486774,926.337532022,8.99721964782,636,1,0,3,15,12,0,0,0,0,3,-0.5,1,0,0,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0,0,0.5,0.5,0,0.35864483116373,0.0188957779746088
"111302010601",967.468601114998,42.4866906609459,15.8536319948096,717715.7395,676359.858752,1.061144831,0.443749455694791,2081.01111558058,17.0394477177,939.914217838,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302010707",789.2046615771,30.6462807377718,12.1834985877699,15022164.12,4453238.85885,3.373312008,0.441665373033622,2099.01355278442,17.393289803,966.514933744,0.833143507973,432,1,0,2,20,4,0,8,2,0,0,-0.5,1,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0,0,0.5,0.5,0,0.320149540547151,0.0094478889873044
"111302010708",789.2046615771,30.6462807377718,12.1834985877699,15022164.12,4453238.85885,3.373312008,0.441665373033622,2099.01355278442,17.393289803,966.514933744,0.833143507973,432,1,0,2,20,4,0,8,2,0,0,-0.5,1,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0,0,0.5,0.5,0,0.320149540547151,0.0094478889873044
"111302020103",651.764875951923,31.6778675970138,9.96674660980133,2595282.425,1280922.40588,2.02610431,0.331752472832871,864.880005738849,16.1815917896,832.408159655,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"111302020104",651.764875951923,31.6778675970138,9.96674660980133,2595282.425,1280922.40588,2.02610431,0.331752472832871,864.880005738849,16.1815917896,832.408159655,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"111302020307",1331.19891881851,74.5991313396676,21.1588621816752,351209.8135,512172.4392,0.68572569,0.666397129634556,2148.5994078871,16.9585083629,840.451903401,1.09955752212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302020309",1550.27362897693,99.2807958565059,24.5285379019088,61814.07497,143795.901243,0.429873652,0.777787926427712,2952.76737372942,17.138427208,834.192091427,5.06609808102,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"111302020310",1550.27362897693,99.2807958565059,24.5285379019088,61814.07497,143795.901243,0.429873652,0.777787926427712,2952.76737372942,17.138427208,834.192091427,5.06609808102,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"111302030101",998.188536954481,63.0276250021863,18.3695377298266,4449787.431,4164714.21179,1.068449647,0.665950230856385,1749.09986454782,16.5579782953,769.85249009,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302030102",998.188536954481,63.0276250021863,18.3695377298266,4449787.431,4164714.21179,1.068449647,0.665950230856385,1749.09986454782,16.5579782953,769.85249009,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302030105",998.188536954481,63.0276250021863,18.3695377298266,4449787.431,4164714.21179,1.068449647,0.665950230856385,1749.09986454782,16.5579782953,769.85249009,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302060203",938.930271848955,47.9955859465549,12.9323637560594,11010599.77,13862566.4926,0.794268489,0.443527840833409,1310.38464386047,17.1610918579,646.854702437,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302060204",938.930271848955,47.9955859465549,12.9323637560594,11010599.77,13862566.4926,0.794268489,0.443527840833409,1310.38464386047,17.1610918579,646.854702437,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302060502",1551.5663273218,84.4506734219347,17.0601822246848,67703.69696,97263.6106321,0.696084492,0.777565340625462,2695.48980163637,17.3766227888,806.234314444,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"111302080303",1114.79086464224,41.0702720368824,14.7129511541947,406640.9839,753418.645562,0.539727756,0.444186147093138,1296.06961321626,16.790066249,922.732142175,4.76158010828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302080305",1013.4159249701,50.0829194144611,16.8485289948748,77252877.05,40451455.2555,1.909767577,0.663976084538369,3330.46432832892,16.6404715014,885.56945967,10.4505690808,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302080307",1013.4159249701,50.0829194144611,16.8485289948748,77252877.05,40451455.2555,1.909767577,0.663976084538369,3330.46432832892,16.6404715014,885.56945967,10.4505690808,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302080402",1013.4159249701,50.0829194144611,16.8485289948748,77252877.05,40451455.2555,1.909767577,0.663976084538369,3330.46432832892,16.6404715014,885.56945967,10.4505690808,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302080403",1013.4159249701,50.0829194144611,16.8485289948748,77252877.05,40451455.2555,1.909767577,0.663976084538369,3330.46432832892,16.6404715014,885.56945967,10.4505690808,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302090107",975.819834702737,47.0503865080104,15.184630434715,40495799.61,24748183.7604,1.63631399,0.442432704554379,2275.88314243324,17.4943125573,714.832520326,0,61680,1,0,32,88,48,0,0,40,0,0,-2,4,0,0,0,0.0380952380952381,0.0380952380952381,0,0,0,0,32,0,32,0,0,0,0,0.5,0.5,0,0.320149540547151,0.0377915559492176
"111302090201",1249.34303985913,58.8872957939106,14.3905731210371,695121.0857,970074.93583,0.716564312,0.444029832972552,1807.21885689207,17.7084925098,752.544079674,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302090203",1364.08032073424,69.7724567391214,18.1571713321565,143586.3087,342331.587812,0.419436367,0.666627132687756,1332.95442100598,17.6702492737,767.971200874,2.23585810163,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302090204",975.819834702737,47.0503865080104,15.184630434715,40495799.61,24748183.7604,1.63631399,0.442432704554379,2275.88314243324,17.4943125573,714.832520326,0,61680,1,0,32,88,48,0,0,40,0,0,-2,4,0,0,0,0.0380952380952381,0.0380952380952381,0,0,0,0,32,0,32,0,0,0,0,0.5,0.5,0,0.320149540547151,0.0377915559492176
"111302090206",1364.08032073424,69.7724567391214,18.1571713321565,143586.3087,342331.587812,0.419436367,0.666627132687756,1332.95442100598,17.6702492737,767.971200874,2.23585810163,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302090207",1364.08032073424,69.7724567391214,18.1571713321565,143586.3087,342331.587812,0.419436367,0.666627132687756,1332.95442100598,17.6702492737,767.971200874,2.23585810163,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111302090302",1179.08573632493,58.4713050913453,14.9482202267487,380537.8969,464626.637329,0.819018665,0.443960615522951,1363.18733731435,17.644251329,797.248255077,0.501491201909,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302090304",940.572604822098,39.3420715779482,13.513724567702,56847982.7,37601824.8788,1.511841145,0.442097102905271,1927.55365786722,17.5617087353,752.723838465,0.282278521658,10620,1,0,24,12,6,54,0,6,0,6,-2.5,5,0,0,0,0.980952380952381,0.980952380952381,0,0,0,6,618,0,618,6,0,0,0,0.5,0.5,0,0.298991457589826,0.973132565692353
"111302090501",940.572604822098,39.3420715779482,13.513724567702,56847982.7,37601824.8788,1.511841145,0.442097102905271,1927.55365786722,17.5617087353,752.723838465,0.282278521658,10620,1,0,24,12,6,54,0,6,0,6,-2.5,5,0,0,0,0.980952380952381,0.980952380952381,0,0,0,6,618,0,618,6,0,0,0,0.5,0.5,0,0.298991457589826,0.973132565692353
"111302090502",940.572604822098,39.3420715779482,13.513724567702,56847982.7,37601824.8788,1.511841145,0.442097102905271,1927.55365786722,17.5617087353,752.723838465,0.282278521658,10620,1,0,24,12,6,54,0,6,0,6,-2.5,5,0,0,0,0.980952380952381,0.980952380952381,0,0,0,6,618,0,618,6,0,0,0,0.5,0.5,0,0.298991457589826,0.973132565692353
"111302090504",940.572604822098,39.3420715779482,13.513724567702,56847982.7,37601824.8788,1.511841145,0.442097102905271,1927.55365786722,17.5617087353,752.723838465,0.282278521658,10620,1,0,24,12,6,54,0,6,0,6,-2.5,5,0,0,0,0.980952380952381,0.980952380952381,0,0,0,6,618,0,618,6,0,0,0,0.5,0.5,0,0.298991457589826,0.973132565692353
"111302100104",870.584769372956,33.8652907058417,13.3482599880166,41365986.51,22092088.9597,1.872434364,0.442321317948634,1936.85043346155,17.2363528459,975.438315394,0.330775254503,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302100105",870.584769372956,33.8652907058417,13.3482599880166,41365986.51,22092088.9597,1.872434364,0.442321317948634,1936.85043346155,17.2363528459,975.438315394,0.330775254503,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302100106",870.584769372956,33.8652907058417,13.3482599880166,41365986.51,22092088.9597,1.872434364,0.442321317948634,1936.85043346155,17.2363528459,975.438315394,0.330775254503,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302100302",899.481612448838,48.2236565057136,14.5305033390026,2020091.478,883909.104324,2.285406121,0.442710749966509,3110.62702114045,17.3194478682,1039.0074524,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302100504",960.043407158938,35.8254843082399,12.94207059209,1784269936,236209839.362,5.240791702,0.430903750582,3253.68870611865,16.0302451409,717.883349106,0.928292695702,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111302100505",961.9374867441,38.5697132937381,14.2005488047493,1427658223.2452,189153854.985397,4.453166641,0.47789562668261,3316.55797687926,16.27430298936,784.6826642568,3.4057843397216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.1,0.320149540547151,0
"111303010302",1368.47936700025,82.1731069426488,18.2514849680722,41760.80722,56146.7527308,0.743779532,0.666363648891624,866.001258391401,14.9568695523,715.73834263,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111303010507",892.222559836589,31.33269138999,11.3433227486276,137874375.6,36732685.0815,3.753452511,0.440170084718191,1963.55274784909,14.8018882349,669.166614674,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111303020201",892.222559836589,31.33269138999,11.3433227486276,137874375.6,36732685.0815,3.753452511,0.440170084718191,1963.55274784909,14.8018882349,669.166614674,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111303020202",997.709224196818,63.3508853003236,20.1430807030724,967012.6017,1003696.2034,0.963451482,0.666146477405611,5883.5658720264,15.4380180486,732.94734865,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111303020203",892.222559836589,31.33269138999,11.3433227486276,137874375.6,36732685.0815,3.753452511,0.440170084718191,1963.55274784909,14.8018882349,669.166614674,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111303020507",1086.26876078622,75.5416750039972,23.4870908784121,28273090.49,15462420.4694,1.828503639,0.664915244464771,6765.91346742014,15.6260289699,808.479817371,34.1762843428,400,1,0,14,236,8,9,194,17,0,0,-0.5,1,0,0,0.5,0,0.0285714285714286,0,0,0,0,0,6,6,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0.0283436669619132
"111303020508",1086.26876078622,75.5416750039972,23.4870908784121,28273090.49,15462420.4694,1.828503639,0.664915244464771,6765.91346742014,15.6260289699,808.479817371,34.1762843428,400,1,0,14,236,8,9,194,17,0,0,-0.5,1,0,0,0.5,0,0.0285714285714286,0,0,0,0,0,6,6,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0.0283436669619132
"111303020509",1086.26876078622,75.5416750039972,23.4870908784121,28273090.49,15462420.4694,1.828503639,0.664915244464771,6765.91346742014,15.6260289699,808.479817371,34.1762843428,400,1,0,14,236,8,9,194,17,0,0,-0.5,1,0,0,0.5,0,0.0285714285714286,0,0,0,0,0,6,6,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0.0283436669619132
"111303020604",1086.26876078622,75.5416750039972,23.4870908784121,28273090.49,15462420.4694,1.828503639,0.664915244464771,6765.91346742014,15.6260289699,808.479817371,34.1762843428,400,1,0,14,236,8,9,194,17,0,0,-0.5,1,0,0,0.5,0,0.0285714285714286,0,0,0,0,0,6,6,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0.0283436669619132
