"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","NumFacilities","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","Financial_Deficiencies_num","Compliance_Deficiencies_num","Enforcement_Violation_Notice_num","Administrative_Order_Enforcement_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","HABs_Treat_Risk2","HABs_Treat_Score2","All_Deficiencies_num2","Administrative_Order_Enforcement_num2","Enforcement_Violation_Notice_num2","n_SWTR_tt2","n_Tot_C_tt2","n_turb_exceed2","n_DBP_mr2","DW_Ops_Risk","DW_Viol_Risk","HAB_DW_Risk"
"120301030906",867.152482746542,38.5501770110074,15.9158829378067,306621523.2,87830736.3869,3.491050122,0.39451318788568,4816.6924927086,17.7897276135,988.2179909,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177805275154272
"120301031001",867.152482746542,38.5501770110074,15.9158829378067,306621523.2,87830736.3869,3.491050122,0.39451318788568,4816.6924927086,17.7897276135,988.2179909,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177805275154272
"120301040306",843.233826380392,36.3560656200485,13.1152775503993,109744526.5,27038831.3674,4.058774755,0.396048010862024,4100.19948949462,17.8717970268,952.906040457,0,14,500,1,0,2,0,0,0,0,0,2,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0,0.03125,0,0,0,0,0.278229166666667,0,0.269710871011476
"120301040307",843.233826380392,36.3560656200485,13.1152775503993,109744526.5,27038831.3674,4.058774755,0.396048010862024,4100.19948949462,17.8717970268,952.906040457,0,14,500,1,0,2,0,0,0,0,0,2,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0,0.03125,0,0,0,0,0.278229166666667,0,0.269710871011476
"120301060208",773.420072595259,37.8127814684927,15.6624763448587,377028658,92884037.2509,4.059132908,0.393878442127068,4846.85735802104,17.8796634186,1054.71455921,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177551376850827
"120301060307",773.420072595259,37.8127814684927,15.6624763448587,377028658,92884037.2509,4.059132908,0.393878442127068,4846.85735802104,17.8796634186,1054.71455921,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177551376850827
"120301060401",773.420072595259,37.8127814684927,15.6624763448587,377028658,92884037.2509,4.059132908,0.393878442127068,4846.85735802104,17.8796634186,1054.71455921,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177551376850827
"120301060409",768.153725110788,38.8030797645616,15.872321092358,389357389.5,87555101.9779,4.446997771,0.393734374967365,4625.32973002576,17.9978318253,1046.26304384,4.79674267100977,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177493749986946
"120301060501",768.153725110788,38.8030797645616,15.872321092358,389357389.5,87555101.9779,4.446997771,0.393734374967365,4625.32973002576,17.9978318253,1046.26304384,4.79674267100977,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177493749986946
"120301060502",768.153725110788,38.8030797645616,15.872321092358,389357389.5,87555101.9779,4.446997771,0.393734374967365,4625.32973002576,17.9978318253,1046.26304384,4.79674267100977,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177493749986946
"120301060503",768.153725110788,38.8030797645616,15.872321092358,389357389.5,87555101.9779,4.446997771,0.393734374967365,4625.32973002576,17.9978318253,1046.26304384,4.79674267100977,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177493749986946
"120301070203",1246.55958720575,129.767251069451,33.6014402481169,133497.2487,201343.560782,0.663031983,0.699504506394281,6190.22235005233,18.0532274962,1096.03936361,23.4424508493987,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299801802557712
"120301070309",992.745123630562,46.1105323509196,19.6430128362436,354439914.9,127462475.754,2.776705211,0.593834668053568,4438.38360621409,18.3797147459,1054.5240629,0.665137614678899,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.257533867221427
"120301070310",992.745123630562,46.1105323509196,19.6430128362436,354439914.9,127462475.754,2.776705211,0.593834668053568,4438.38360621409,18.3797147459,1054.5240629,0.665137614678899,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.257533867221427
"120301070311",992.745123630562,46.1105323509196,19.6430128362436,354439914.9,127462475.754,2.776705211,0.593834668053568,4438.38360621409,18.3797147459,1054.5240629,0.665137614678899,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.257533867221427
"120301080110",872.941339839947,46.831353299691,17.8908294799746,30508638.43,17649495.0517,1.728584305,0.598153481525595,5970.34274645995,18.8206567941,961.880641831,2.53853019934543,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259261392610238
"120301080201",872.941339839947,46.831353299691,17.8908294799746,30508638.43,17649495.0517,1.728584305,0.598153481525595,5970.34274645995,18.8206567941,961.880641831,2.53853019934543,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259261392610238
"120301080202",872.941339839947,46.831353299691,17.8908294799746,30508638.43,17649495.0517,1.728584305,0.598153481525595,5970.34274645995,18.8206567941,961.880641831,2.53853019934543,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259261392610238
"120301080403",954.732554535601,70.4264058967313,24.1217694309675,3231833.84,2446109.89728,1.321213649,0.598936650894741,3746.48082818325,18.833728059,1010.71314376,8.17480306521623,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259574660357896
"120301090302",812.266635734468,41.1480528608328,16.0959175859759,4415045.075,2732006.71921,1.616044684,0.598703920262169,4474.45659775353,18.5186187819,972.207529171,16.7830793669471,44,864,0,2,4,0,0,0,0,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-0.0212765957446809,0.0666666666666667,0,0,0,0,0,0,0,0.0766666666666667,0,0.270148234771534
"120301090303",812.266635734468,41.1480528608328,16.0959175859759,4415045.075,2732006.71921,1.616044684,0.598703920262169,4474.45659775353,18.5186187819,972.207529171,16.7830793669471,44,864,0,2,4,0,0,0,0,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-0.0212765957446809,0.0666666666666667,0,0,0,0,0,0,0,0.0766666666666667,0,0.270148234771534
"120301090304",816.448870170751,42.8813709626271,16.9494694382281,18383464.7225,7926989.616755,2.0407593615,0.598216530589601,4531.63360260958,18.52906449755,976.8735066275,20.6947476407886,252,88664,0.5,2,32,0,0,0,0,0,0,0,-2.5,3.25,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.5,0.5,0.5,-0.106382978723404,0.216666666666667,0,0,0,0,0,0,0,0.236666666666667,0,0.333953278902507
"120301090306",820.631104607034,44.6146890644215,17.8030212904804,32351884.37,13121972.5143,2.465474039,0.597729140917033,4588.81060746563,18.5395102132,981.539484084,24.6064159146301,208,87800,1,0,28,0,0,0,0,0,0,0,-4.5,5.5,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.5,0.5,0.5,-0.191489361702128,0.366666666666667,0,0,0,0,0,0,0,0.396666666666667,0,0.39775832303348
"120301090307",812.266635734468,41.1480528608328,16.0959175859759,4415045.075,2732006.71921,1.616044684,0.598703920262169,4474.45659775353,18.5186187819,972.207529171,16.7830793669471,44,864,0,2,4,0,0,0,0,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-0.0212765957446809,0.0666666666666667,0,0,0,0,0,0,0,0.0766666666666667,0,0.270148234771534
"120301090308",820.631104607034,44.6146890644215,17.8030212904804,32351884.37,13121972.5143,2.465474039,0.597729140917033,4588.81060746563,18.5395102132,981.539484084,24.6064159146301,208,87800,1,0,28,0,0,0,0,0,0,0,-4.5,5.5,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.5,0.5,0.5,-0.191489361702128,0.366666666666667,0,0,0,0,0,0,0,0.396666666666667,0,0.39775832303348
"120301090401",820.631104607034,44.6146890644215,17.8030212904804,32351884.37,13121972.5143,2.465474039,0.597729140917033,4588.81060746563,18.5395102132,981.539484084,24.6064159146301,208,87800,1,0,28,0,0,0,0,0,0,0,-4.5,5.5,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.5,0.5,0.5,-0.191489361702128,0.366666666666667,0,0,0,0,0,0,0,0.396666666666667,0,0.39775832303348
"120301090405",954.732554535601,70.4264058967313,24.1217694309675,3231833.84,2446109.89728,1.321213649,0.598936650894741,3746.48082818325,18.833728059,1010.71314376,8.17480306521623,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259574660357896
"120301090406",954.732554535601,70.4264058967313,24.1217694309675,3231833.84,2446109.89728,1.321213649,0.598936650894741,3746.48082818325,18.833728059,1010.71314376,8.17480306521623,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259574660357896
"120302010101",1269.63618708313,111.441174174855,26.7534628263686,31086.19133,138526.941871,0.224405391,0.699838659576435,2615.35407063664,19.0669513693,1023.50880698,11.07817075918,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299935463830574
"120302010102",1269.63618708313,111.441174174855,26.7534628263686,31086.19133,138526.941871,0.224405391,0.699838659576435,2615.35407063664,19.0669513693,1023.50880698,11.07817075918,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299935463830574
"120302010103",1269.63618708313,111.441174174855,26.7534628263686,31086.19133,138526.941871,0.224405391,0.699838659576435,2615.35407063664,19.0669513693,1023.50880698,11.07817075918,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299935463830574
"120302010703",799.880496250512,33.0877218657624,15.7881635694265,16649269.31,5204067.31445,3.199280173,0.397421716016468,2821.77255948108,18.9938719579,1185.87617842,6.5348370152943,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178968686406587
"120302010704",799.880496250512,33.0877218657624,15.7881635694265,16649269.31,5204067.31445,3.199280173,0.397421716016468,2821.77255948108,18.9938719579,1185.87617842,6.5348370152943,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178968686406587
"120302021004",864.485974585281,35.2740976611577,15.2684044768852,3118860638,337065061.577,9.239044312,0.380576814770164,3780.84144089395,18.5324460508,1020.20795237,2.64712617357454,546,37560,1,0,60,0,0,0,0,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0,0,0,0,0,0,0.276666666666667,0,0.262897392574732
"120302021105",864.485974585281,35.2740976611577,15.2684044768852,3118860638,337065061.577,9.239044312,0.380576814770164,3780.84144089395,18.5324460508,1020.20795237,2.64712617357454,546,37560,1,0,60,0,0,0,0,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0,0,0,0,0,0,0.276666666666667,0,0.262897392574732
"120302021106",864.485974585281,35.2740976611577,15.2684044768852,3118860638,337065061.577,9.239044312,0.380576814770164,3780.84144089395,18.5324460508,1020.20795237,2.64712617357454,546,37560,1,0,60,0,0,0,0,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0,0,0,0,0,0,0.276666666666667,0,0.262897392574732
"120401010206",659.33784297647,21.4318819348135,9.38496013418488,339819268.4,80204191.3996,4.236926536,0.194150663662539,2117.72992320919,19.8590237874,1193.41904025,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0976602654650155
"120401010207",659.33784297647,21.4318819348135,9.38496013418488,339819268.4,80204191.3996,4.236926536,0.194150663662539,2117.72992320919,19.8590237874,1193.41904025,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0976602654650155
"120401010502",695.604940357406,28.413070996937,12.3961734625047,45314512.1,46670975.6365,0.968899775,0.297851196268575,2504.58924570216,20.0589376543,1242.14859021,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.13914047850743
"120401040704",695.604940357406,28.413070996937,12.3961734625047,45314512.1,46670975.6365,0.968899775,0.297851196268575,2504.58924570216,20.0589376543,1242.14859021,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.13914047850743
"120500060505",1081.88338681015,57.7329676051891,17.1594597758584,17503341.14,5378637.92529,3.254233085,0.597374234547523,9267.09101122365,14.5803127384,512.942032644,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.258949693819009
"120601010505",1067.38168821253,59.6946475362761,16.9312382654529,5726839.332,7061359.99196,0.811010805,0.599183382612672,3462.26578960905,17.7024540786,670.965297462,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259673353045069
"120601010506",1067.38168821253,59.6946475362761,16.9312382654529,5726839.332,7061359.99196,0.811010805,0.599183382612672,3462.26578960905,17.7024540786,670.965297462,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259673353045069
"120601020302",940.333295222728,53.8679670849051,13.0746262483648,669549.5164,468669.274669,1.428618286,0.398916290241997,585.198272063728,17.1806927786,580.991360563,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179566516096799
"120601020505",940.266658262519,36.068382932846,11.5473791625524,13335849.54,10080061.5401,1.3229929,0.398699712608357,1619.3916298831,17.8037855144,653.477002535,1.49800269574807,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179479885043343
"120601020712",940.266658262519,36.068382932846,11.5473791625524,13335849.54,10080061.5401,1.3229929,0.398699712608357,1619.3916298831,17.8037855144,653.477002535,1.49800269574807,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179479885043343
"120601020803",940.266658262519,36.068382932846,11.5473791625524,13335849.54,10080061.5401,1.3229929,0.398699712608357,1619.3916298831,17.8037855144,653.477002535,1.49800269574807,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179479885043343
"120601020804",940.266658262519,36.068382932846,11.5473791625524,13335849.54,10080061.5401,1.3229929,0.398699712608357,1619.3916298831,17.8037855144,653.477002535,1.49800269574807,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179479885043343
"120601030205",1546.29183130159,111.091584594564,15.8276988596612,22384.25551,81349.4070989,0.275161901,0.499801931949242,2368.46928385068,17.8585934532,667.629331284,3.29023383768913,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.219920772779697
"120601030208",1055.48260094761,62.7451734727977,17.4303724384908,17724137.27,17699107.3647,1.001414193,0.598712474055499,4177.01632701819,17.7478002238,660.080817147,2.16451222914535,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.2594849896222
"120601030401",1055.48260094761,62.7451734727977,17.4303724384908,17724137.27,17699107.3647,1.001414193,0.598712474055499,4177.01632701819,17.7478002238,660.080817147,2.16451222914535,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.2594849896222
"120601030403",1055.48260094761,62.7451734727977,17.4303724384908,17724137.27,17699107.3647,1.001414193,0.598712474055499,4177.01632701819,17.7478002238,660.080817147,2.16451222914535,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.2594849896222
"120601050102",1039.43116550614,49.9080888799613,12.5219045776153,794069.006,581826.340094,1.364786875,0.398961160954119,906.850472973515,17.8986833294,689.035907069,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179584464381648
"120601050201",874.236488818943,45.0119227096362,12.4238169685166,2170202.556,1237383.2909,1.753864402,0.398645869188435,703.540334935125,18.0079544515,687.431978823,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179458347675374
"120601050203",874.236488818943,45.0119227096362,12.4238169685166,2170202.556,1237383.2909,1.753864402,0.398645869188435,703.540334935125,18.0079544515,687.431978823,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179458347675374
"120601050404",893.139212833683,32.1097390384064,11.7781225196808,3088848.236,2290177.68218,1.348737376,0.398920569321803,1258.13059713974,17.9642242529,722.646354238,1.60026126714566,118,7572,1,0,6,2,0,16,0,0,0,16,-1.5,3,0,0,0,0.122977346278317,0,0,0,0,76,0,2,12,0,0,0.5,0.5,0,-0.0638297872340425,0.2,0.0235294117647059,0.00955794504181601,0,0,0,0,0.0666666666666667,0.331654367840326,0.0558576051779935,0.30340149590045
"120601050405",893.139212833683,32.1097390384064,11.7781225196808,3088848.236,2290177.68218,1.348737376,0.398920569321803,1258.13059713974,17.9642242529,722.646354238,1.60026126714566,118,7572,1,0,6,2,0,16,0,0,0,16,-1.5,3,0,0,0,0.122977346278317,0,0,0,0,76,0,2,12,0,0,0.5,0.5,0,-0.0638297872340425,0.2,0.0235294117647059,0.00955794504181601,0,0,0,0,0.0666666666666667,0.331654367840326,0.0558576051779935,0.30340149590045
"120601050502",880.669416718004,31.3638628778196,11.4168779857983,7256454.736,3505100.33415,2.070255943,0.398334673333162,1107.5997442484,17.747763401,737.92636376,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179333869333265
"120601050503",880.669416718004,31.3638628778196,11.4168779857983,7256454.736,3505100.33415,2.070255943,0.398334673333162,1107.5997442484,17.747763401,737.92636376,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179333869333265
"120602010105",1042.90243119403,48.1772339391923,16.4433441162591,6560874.2885,4845971.652975,1.2792090375,0.598894285405341,2533.99465791785,17.72628380445,779.7908971225,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259557714162136
"120602010107",1042.90243119403,48.1772339391923,16.4433441162591,6560874.2885,4845971.652975,1.2792090375,0.598894285405341,2533.99465791785,17.72628380445,779.7908971225,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.259557714162136
"120602010506",1014.98633908677,43.6851020969378,13.6305284736216,261902599.9,67536148.2616,3.877961751,0.394860071427091,3720.03683638109,16.7407349262,605.939650463,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177944028570836
"120602010704",1014.98633908677,43.6851020969378,13.6305284736216,261902599.9,67536148.2616,3.877961751,0.394860071427091,3720.03683638109,16.7407349262,605.939650463,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.177944028570836
"120602010802",852.034175569036,34.9232456492336,12.3470067586653,1461705.605,276853.136183,5.279714964,0.396004731450182,1078.02839026988,17.9498039876,763.767331531,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178401892580073
"120602010806",852.034175569036,34.9232456492336,12.3470067586653,1461705.605,276853.136183,5.279714964,0.396004731450182,1078.02839026988,17.9498039876,763.767331531,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178401892580073
"120602010808",715.435150570709,46.2691241853726,11.8661569698495,77268.05253,99928.7401048,0.773231548,0.299424115550235,902.024853892283,18.3736132542,818.159469594,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.139769646220094
"120602010809",907.555737024464,49.5701768843352,13.1940075477123,146750.885015,197120.2705589,0.753970592,0.349435748756641,1026.82921224312,18.38881082045,808.768732692,1.53800940438871,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.159774299502656
"120602010905",814.493808021881,29.8552620595247,11.4762199907627,23514892.48,8296987.13543,2.834148317,0.397600691237939,1484.86680612353,18.1405749545,796.098548288,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179040276495176
"120602011208",1012.61864594562,42.6384011029504,13.6016721026248,60648645.19,30335324.5211,1.999274645,0.397546802381596,3579.39870556497,16.8877318622,629.153408319,2.18974322088758,210,15336,1,0,18,0,0,0,0,0,12,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0,0.1875,0,0,0,0,0.286041666666667,0,0.273435387619305
"120602011301",1012.61864594562,42.6384011029504,13.6016721026248,60648645.19,30335324.5211,1.999274645,0.397546802381596,3579.39870556497,16.8877318622,629.153408319,2.18974322088758,210,15336,1,0,18,0,0,0,0,0,12,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0,0.1875,0,0,0,0,0.286041666666667,0,0.273435387619305
